filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
05873.jpg,7.982159,11.021184,17.835896,9.170505,28.338902,8.913019,38.530865,9.690753,10.900762,15.027681,14.57483,14.171566,17.937325,14.443771,29.190807,14.080581,32.74561,13.587913,36.259098,14.08071,23.276405,22.129488,16.971247,32.111244,23.73309,31.716276,30.626587,31.528372
05874.jpg,11.692297,14.661914,26.121645,13.64161,40.604156,13.874702,53.90404,14.389036,15.554509,20.185062,20.87774,19.481886,25.763079,20.243813,41.157475,20.308954,45.968777,19.681633,50.850994,20.171532,33.8146,33.81598,23.19509,44.429565,33.354504,45.255825,42.919594,44.174732
05875.jpg,9.744155,12.186716,21.658655,10.012297,33.00398,10.191707,42.83304,11.47701,12.8359995,16.56758,17.13352,15.72319,21.070665,16.090036,33.356598,16.101261,36.972485,15.71235,40.549286,16.403746,28.766945,24.342648,19.781862,36.26465,27.95717,35.434467,34.42925,35.85389
05876.jpg,13.824499,21.98947,31.99553,20.774271,50.699505,19.22486,68.544624,16.713137,19.611217,28.532927,26.511326,27.466623,32.898228,28.162308,52.37163,26.500397,58.823936,24.73725,65.39426,24.459856,44.15686,48.029118,32.379906,58.868782,45.508804,60.468395,58.43171,56.421955
05877.jpg,29.016594,31.862621,64.25687,29.846449,97.394936,32.529247,126.062515,35.92785,37.355553,44.741985,50.100094,43.589703,61.806126,45.729816,96.955246,47.9438,107.61151,47.133465,118.5036,49.051476,81.90809,75.44714,53.41043,101.29814,77.624954,103.09076,98.29501,102.55457
05878.jpg,50.04903,72.42007,114.00967,64.90079,179.3355,62.128757,240.13928,58.42238,69.57869,96.98167,93.19986,92.93791,115.37339,94.84735,184.54065,91.21864,206.41542,86.52442,228.23166,87.12324,155.52165,158.341,114.679245,211.90565,157.32837,212.17348,197.60388,204.92836
05879.jpg,60.750427,121.04803,147.8428,97.85078,229.77454,92.30833,295.8209,85.09049,87.17527,156.86015,117.966606,146.18596,147.12027,149.14813,234.08963,140.73196,258.98004,131.9864,285.9271,134.64204,217.12775,235.88489,155.20683,337.0177,215.28456,327.29218,257.24515,321.2996
05880.jpg,9.748116,10.017795,20.456621,9.52356,31.071249,10.382931,41.11496,11.5424,12.399942,14.434111,16.227589,14.015331,19.849783,14.725007,31.217384,15.490585,34.79221,15.256996,38.43755,15.95994,24.978802,24.631264,17.30529,33.616623,24.211298,34.209408,31.078386,34.273758
05881.jpg,11.293288,10.131758,22.634445,10.919601,33.324398,12.022283,42.988003,12.769517,13.695746,14.945773,17.782827,14.866408,21.649145,15.8734455,33.08987,16.860353,36.76246,16.724874,40.357662,17.245665,27.117947,28.38892,18.211039,36.281456,25.506304,37.47927,32.277348,37.32597
05882.jpg,12.374248,10.289186,24.927027,10.629877,35.702286,12.419558,44.527943,14.131502,14.731377,15.078955,19.019533,14.985039,23.135693,16.05298,34.9114,17.735912,38.399624,17.803059,41.839767,18.730085,30.128248,27.665766,18.980532,36.711067,27.32154,37.677547,33.558582,38.33885
05883.jpg,63.570705,23.82597,105.933426,39.58199,142.9559,56.84611,177.7971,71.115,67.23753,43.69474,81.59769,47.185127,95.07419,56.0866,135.41112,73.68079,148.98148,77.55099,162.83232,84.82831,101.59348,106.63284,58.80867,122.992516,86.212906,137.29416,113.33394,144.91911
05884.jpg,43.78698,49.609447,85.7218,45.08945,132.20908,44.33805,179.58202,47.05234,55.4157,69.630646,71.273735,66.46393,86.4818,68.2464,137.41582,67.506714,153.79126,65.872314,170.19157,67.71448,105.51169,110.16717,80.4813,153.82202,109.49085,153.86615,142.224,152.63437
05885.jpg,28.817476,47.94618,69.75574,40.12854,107.31268,36.653126,138.86272,32.26264,41.06266,61.21617,55.91004,57.917484,69.66516,58.550087,109.83218,54.303547,121.92722,50.77748,133.77814,50.41927,102.51776,94.43875,74.00545,130.76494,101.43449,127.855064,121.15064,123.22193
05886.jpg,39.608112,47.52192,83.43844,45.11658,127.09348,44.573368,167.08641,43.2283,51.45844,65.50514,67.59099,63.60508,82.938644,65.53169,129.81023,64.57533,144.70097,62.32608,158.98514,62.93285,109.313995,112.95427,79.709885,150.22948,108.59321,150.96173,134.83124,147.70493
05887.jpg,18.009058,19.534485,39.07038,19.381832,59.424366,20.787365,77.8097,22.018908,23.098106,27.68141,30.796116,27.15037,37.847836,28.591076,59.47792,29.72426,66.20428,29.146324,73.13157,30.027224,48.819546,49.24248,32.50147,63.404972,46.8441,65.37128,60.229965,64.115524
05888.jpg,82.145134,165.21059,214.5077,140.30782,347.33884,123.26533,470.86246,102.94885,127.39904,208.78214,177.64973,197.22914,222.90103,197.99428,361.64795,179.32098,405.62665,164.2723,450.7273,161.43755,318.87418,318.6398,237.9773,420.7077,329.94742,418.40445,413.6308,390.73563
05889.jpg,123.76076,161.89641,273.57153,155.9455,426.32428,153.79659,574.06744,144.52232,168.39932,220.34262,223.6393,213.56683,275.8148,220.97038,436.68658,217.63841,489.46884,207.454,542.38635,209.6864,359.60852,384.07172,262.638,489.66205,362.74612,500.34265,463.08115,481.2363
05890.jpg,14.301451,8.670171,26.118032,10.552576,36.193256,13.617444,44.62911,16.46921,15.896109,13.5601015,19.982101,13.973745,23.757696,15.518055,34.80392,18.53072,38.166595,19.069845,41.512604,20.394081,28.277418,27.252184,16.95486,34.112526,24.715414,36.255684,31.171822,37.451515
05891.jpg,9.636333,12.392381,21.12534,10.754929,32.19109,10.630455,41.87368,10.923731,12.719819,16.751524,16.865896,16.014961,20.754257,16.365932,32.771393,16.072872,36.336853,15.539244,39.910297,15.89128,28.305256,26.449543,20.031229,37.264767,27.806726,36.803787,34.265667,36.42474
05892.jpg,8.22779,14.927668,20.257198,11.949346,32.666374,10.609323,44.085342,10.152162,12.138834,19.152472,16.687923,17.879189,20.799335,17.916428,33.95775,16.38285,38.030655,15.321087,42.131664,15.473229,29.214163,26.943428,21.328651,38.252075,30.092308,37.3836,38.03968,36.003254
05893.jpg,13.244585,13.397736,26.13132,12.976715,39.255165,13.507368,51.64382,14.459787,16.344496,19.186913,21.08574,18.683022,25.570293,19.434845,39.926506,19.938032,44.38324,19.62236,48.881954,20.237051,31.896732,32.845543,22.894032,44.593224,31.49403,45.045662,40.0754,44.945385
05894.jpg,11.533286,13.44178,25.377577,12.568148,39.097916,13.092489,51.499413,14.108317,15.026702,18.818365,20.143042,18.252085,24.783783,19.031631,39.397663,19.39079,43.916546,18.972158,48.499954,19.571697,32.313316,31.5412,21.917624,42.18208,31.441435,42.872654,40.33493,42.236492
05895.jpg,17.41631,18.227741,36.338264,17.118969,53.75601,18.144945,68.72318,18.980238,21.949074,25.479872,28.601488,24.80432,34.955032,25.84266,53.931187,26.748552,59.747517,26.20623,65.18186,27.000227,47.09383,44.096146,32.40457,60.175133,44.921093,60.43075,54.624096,60.42306
05896.jpg,17.032541,18.17935,37.476475,15.702226,55.488453,17.332685,70.24044,20.293413,21.683601,25.188221,28.893866,24.276846,35.497353,25.30297,54.922062,26.690523,60.520256,26.414103,66.17037,27.972265,48.61549,38.866306,31.433998,56.791996,45.343697,56.22651,55.324356,57.560062
05897.jpg,14.660305,17.529163,32.360577,14.66774,50.134285,15.201654,66.49712,18.042618,19.14894,24.385456,25.746315,23.14619,31.635933,23.871197,50.693016,24.239752,56.58741,23.864208,62.345955,25.175922,41.294422,35.512966,28.053165,52.593845,40.506607,51.971077,51.823402,52.73344
05898.jpg,10.298993,15.710021,24.757292,13.576722,39.224785,13.125988,52.3552,12.913248,14.616491,20.798605,19.959116,19.812689,24.837158,20.234993,40.110905,19.583717,44.85207,18.598536,49.624783,18.908382,34.182587,32.686714,24.03831,44.047073,34.19964,44.13704,43.376373,42.6424
05899.jpg,9.016719,18.122807,22.31073,14.846811,36.525368,12.547698,50.140533,10.941823,13.722481,22.973665,18.808186,21.432213,23.50361,21.325277,38.524494,18.890795,43.286037,17.327328,48.139603,17.157969,32.891674,32.626892,25.16191,44.87486,34.881577,44.06981,44.38773,41.471725
05900.jpg,46.20135,57.58078,104.25137,54.43478,159.28981,55.407677,206.92241,55.097115,61.265118,79.00368,82.29945,76.89284,101.85462,79.97133,160.03207,80.038925,178.14613,77.25484,195.95076,78.47822,137.83578,136.98186,94.45992,179.86722,132.8416,182.04817,165.48715,177.55745
05901.jpg,54.91579,57.286263,116.99546,55.127438,175.70097,59.489277,227.1287,63.795902,69.66905,81.614136,91.789894,80.0447,112.67744,83.78923,175.564,87.402756,194.83113,85.92525,213.85558,88.73605,147.58958,143.06812,100.56056,192.85359,140.42262,195.50304,175.44365,194.42921
05902.jpg,36.887997,57.387775,88.38016,50.45932,138.97983,47.786606,185.0102,43.75021,52.760956,75.59549,71.64367,72.04959,88.99509,73.51419,142.7263,70.167435,159.4133,65.999146,176.39262,66.45635,124.0576,122.54108,90.100296,163.90472,124.98855,163.59018,155.50375,157.25545
05903.jpg,41.690125,67.89276,95.063774,61.047787,152.03134,55.226486,207.09172,48.600815,59.561226,88.32701,79.8458,84.22265,98.857506,85.24374,158.83282,79.09399,178.22153,73.78551,198.05522,73.126724,132.44444,141.16849,101.04821,182.1446,138.95093,183.74239,177.65468,173.21846
05904.jpg,16.333763,33.986435,40.853436,27.33616,67.26784,22.877146,92.99054,19.680092,25.226938,42.863537,34.71616,39.953613,43.329178,39.605175,71.24648,34.874695,80.22332,31.906734,89.12287,31.50038,60.66156,59.83606,47.425354,83.657585,64.87007,81.70977,82.22185,76.94043
05905.jpg,32.107815,23.79455,63.36559,26.032442,94.24071,32.02771,124.03168,39.060047,38.186646,37.66866,49.47634,37.363422,59.902706,40.944313,92.65061,46.620876,103.105515,47.29308,114.44204,50.560005,69.9862,69.58164,44.956787,91.73267,65.20566,96.38122,87.245865,98.632935
05906.jpg,13.270414,18.432383,29.851524,15.69775,47.2044,15.2131605,63.33751,16.058064,18.042759,25.009806,24.262417,23.774576,29.94896,24.229294,48.4933,23.525646,54.255455,22.69886,59.90709,23.227072,39.689407,37.945957,28.433912,53.463604,40.03391,53.093025,51.157,52.21299
05907.jpg,9.064784,14.475673,21.419905,12.323314,34.02913,11.484761,45.390045,10.911577,12.860896,19.016472,17.475874,18.058542,21.718298,18.262667,35.08363,17.21954,39.202843,16.265785,43.314106,16.330067,30.032585,29.252087,21.829624,40.043392,30.429419,39.728294,38.253155,38.204838
05908.jpg,20.470789,11.17098,37.618725,15.090805,52.709026,19.877308,65.96415,23.644205,22.80235,18.539404,28.70109,19.323488,34.27151,21.962759,50.415543,26.71879,55.67438,27.468851,60.91204,29.455872,39.88914,40.69764,23.64014,49.185974,34.61096,53.22029,44.685104,54.839195
05909.jpg,35.54961,37.466824,76.75687,32.54649,116.59862,36.14308,152.58672,43.5436,45.249645,53.245804,60.152786,50.924595,73.74836,53.338577,116.415565,56.466427,129.32062,55.998795,142.58069,59.630608,95.52387,81.895744,63.157753,119.47194,91.528946,119.34974,116.34497,122.454575
05910.jpg,10.743671,13.026675,23.03336,12.394639,35.442406,12.453234,47.08398,12.220801,14.191315,17.992334,18.670095,17.491255,22.95999,18.042953,36.181114,17.996132,40.397526,17.34799,44.539837,17.608582,29.910643,31.025255,21.738003,40.83977,29.793108,41.367374,37.60521,40.325783
05911.jpg,8.841327,16.79424,20.710693,13.319098,33.967834,11.063994,47.32136,10.3354845,13.07762,21.59005,17.68632,19.997652,21.952608,19.812223,36.11436,17.493876,40.687496,16.19186,45.25241,16.232874,29.58184,29.082466,23.259544,42.29197,31.944271,40.97128,41.01003,39.339973
05912.jpg,10.722272,8.872141,21.218878,9.492718,31.030941,10.860907,39.845272,12.047512,12.861311,13.243025,16.577978,13.225265,20.121134,14.132329,30.73587,15.480042,34.040104,15.46776,37.33709,16.171001,25.150166,25.042809,16.678885,32.665977,23.51807,33.754314,29.71878,33.95077
05913.jpg,8.918162,10.323668,19.328451,8.9448395,29.552021,9.316191,38.83125,10.638332,11.525041,14.299648,15.348356,13.669501,18.813276,14.1342,29.858337,14.416592,33.229218,14.168439,36.555862,14.848646,24.716522,21.892265,16.80474,31.323526,24.14401,31.215286,30.597534,31.448624
05914.jpg,9.046829,9.712554,18.648687,9.052376,28.224262,9.454045,37.132294,10.115521,11.478403,13.789274,14.934231,13.375787,18.260872,13.865947,28.628483,14.195222,31.870163,13.906328,35.029083,14.3448925,23.43826,23.207468,16.774294,32.158566,22.953453,32.258606,28.84927,32.22483
05915.jpg,17.574266,16.513783,35.36732,17.123562,52.562004,18.596178,68.45897,19.311659,21.774706,23.932177,28.1118,23.536627,34.207737,25.003397,52.63254,26.400742,58.610764,25.925724,64.48005,26.90225,43.317116,44.5404,30.107925,57.84286,41.64492,59.38306,52.315716,59.191555
05916.jpg,17.127615,19.780836,35.980583,18.810047,55.046486,19.145222,73.18372,19.281742,22.276472,27.620138,29.116789,26.823195,35.70242,27.747444,56.12642,27.929888,62.68735,27.053898,69.0768,27.649149,45.882008,47.42153,33.43834,63.39527,45.624252,64.07749,57.623543,63.01277
05917.jpg,14.569481,22.519222,31.750559,20.92209,50.41186,18.903763,68.52997,16.04233,20.422491,29.34762,26.980019,28.000374,33.255344,28.50272,52.892757,26.407015,59.299767,24.626896,66.02071,24.337551,44.106873,48.315113,34.423756,60.839664,46.858524,61.671234,59.742043,57.88972
05918.jpg,9.465916,21.587637,23.49569,16.703924,39.101948,13.040801,54.964806,11.064326,14.897379,26.987701,20.37565,24.832819,25.475847,24.273138,42.120167,20.546831,47.495155,18.58253,52.862686,18.241804,35.5325,34.88866,28.741724,50.746403,39.088165,48.73816,49.655453,45.901936
05919.jpg,35.81135,83.007286,88.750496,67.77509,142.95555,53.767635,193.70744,39.53219,56.15736,101.2082,76.0293,93.96999,95.19339,92.04793,152.93486,77.25273,170.63034,69.26296,189.5417,66.10645,139.44676,141.49467,112.162506,191.61462,150.13647,185.78287,184.24174,170.79352
05920.jpg,40.674313,34.682095,82.24118,37.435917,120.15425,42.723866,153.36145,47.04333,48.970375,51.403744,63.592384,51.379803,77.5023,55.160114,118.29767,60.1798,131.12294,60.07004,143.65445,62.62791,97.85323,98.35842,63.193565,125.88498,90.39643,130.82315,114.20629,130.86868
05921.jpg,34.265327,42.60412,69.515945,40.995686,107.046974,39.022243,143.52342,36.27451,44.759377,58.270313,58.07989,56.47511,70.92992,57.75428,111.02992,55.63239,124.157585,53.30291,136.99504,53.257675,90.65309,99.52325,70.0291,129.72704,93.529045,130.84102,117.82389,126.48722
05922.jpg,10.046731,15.028984,23.284182,13.057977,36.683224,12.39173,48.924152,11.970243,13.985578,19.960901,18.921707,19.026268,23.462345,19.347994,37.72172,18.508223,42.138275,17.594227,46.558422,17.749128,31.999563,31.470343,23.12076,42.872585,32.251945,42.674164,40.585583,41.290302
05923.jpg,12.307812,18.62777,26.793736,16.35978,42.24015,14.817236,57.081375,13.561233,16.966848,24.642155,22.4451,23.425266,27.651024,23.598904,44.176563,21.937887,49.451645,20.66932,54.690277,20.600279,36.783955,38.40836,28.477783,52.2584,38.445065,51.792347,48.337795,49.84449
05924.jpg,13.610805,21.228065,31.830599,19.538809,50.657772,18.32521,68.90601,16.516336,19.448206,27.940254,26.307526,26.739195,32.586143,27.374678,52.418167,26.014519,58.837223,24.424019,65.49605,24.411114,43.606335,46.188168,32.101994,58.564457,44.97988,59.687874,57.84047,56.396408
05925.jpg,26.665491,28.0589,56.38504,27.219486,85.1581,29.257107,111.64103,30.563034,34.247784,39.64792,44.6554,38.599106,54.781414,40.554863,85.75009,42.496494,95.47974,41.42322,105.210754,43.093784,71.141914,70.35954,49.207977,92.61218,69.18192,94.78384,87.35103,93.81561
05926.jpg,26.024246,41.180687,56.5419,38.25353,90.13058,34.12056,123.370766,28.418926,36.76515,53.486134,48.599056,50.925224,59.696274,51.722477,95.19151,47.52701,106.78338,44.17823,119.074646,43.500633,78.91896,87.48646,62.742523,109.6255,85.03433,111.1804,108.748055,103.85558
05927.jpg,21.329983,23.035246,47.733185,20.780512,73.8055,23.265593,97.96561,27.825478,27.751432,32.841507,37.41507,31.383968,46.103546,33.291737,73.57978,35.54355,82.17603,35.127213,91.22143,37.575413,59.03523,51.706123,37.861492,71.61438,56.902836,73.07694,74.79613,73.946594
05928.jpg,9.368198,7.3019786,18.894703,7.996918,27.484543,9.590068,34.925064,10.9862175,11.16937,11.096845,14.499353,11.102699,17.652126,12.068787,26.833166,13.598923,29.684992,13.674905,32.597332,14.459357,22.141523,21.36566,13.919777,27.569187,20.157814,28.767084,25.614712,29.118383
05929.jpg,5.593845,9.804093,13.83913,8.106333,21.53378,7.374918,28.109745,6.5423956,8.136725,12.464473,11.127397,11.788541,13.918016,11.826681,22.144932,10.950522,24.573576,10.208089,27.031414,10.133459,20.39284,18.77238,14.754864,25.98916,20.356264,25.439133,24.647135,24.357826
05930.jpg,6.818728,7.500471,14.794471,7.4075522,22.532784,7.8911576,29.544785,8.186357,8.830844,10.584458,11.699379,10.370987,14.398592,10.903915,22.58665,11.295913,25.169403,11.014139,27.773037,11.332106,18.681376,18.891699,12.702578,24.385923,18.003586,25.071083,22.964262,24.577896
05931.jpg,16.426617,23.852774,38.982147,21.245775,60.33413,20.753304,78.95696,19.47772,22.93822,31.57956,31.104216,30.413437,38.669895,31.144691,61.202705,30.339426,68.193794,28.746744,75.023384,28.972023,54.249374,52.346497,38.419052,70.07228,53.237034,70.02799,65.298615,67.76682
05932.jpg,17.809225,39.992523,42.483135,32.793858,68.790535,25.507977,94.850044,18.293118,27.691633,49.601578,37.24287,46.097466,46.3993,45.029446,74.64235,37.52319,83.50447,33.587837,92.830734,31.823298,66.24322,70.03472,56.15407,96.66008,73.326805,93.19435,89.76523,86.52777
05933.jpg,15.403755,21.797243,36.019478,19.510845,56.142242,19.240763,73.84814,19.015942,21.172443,29.222511,28.764103,28.083857,35.68627,28.864983,56.97968,28.239191,63.507023,27.018467,70.060394,27.365086,48.934597,47.57257,33.842045,63.246693,48.07419,63.677723,60.556374,61.619743
05934.jpg,14.245452,19.114904,31.98207,17.741745,49.10525,17.329704,64.23636,16.270716,19.187754,25.583748,25.670155,24.73495,31.729984,25.53398,49.86503,24.913029,55.629215,23.740105,61.205997,23.929783,43.404057,43.76748,30.776476,57.396122,42.667637,57.752327,52.68399,55.94531
05935.jpg,30.421312,37.678196,66.95662,35.5472,103.537186,36.05934,136.46643,36.83957,40.01651,52.021442,53.46717,50.41252,65.91204,52.323914,104.86981,52.28409,116.947266,50.7221,129.14696,51.69951,86.62811,88.27948,59.601574,115.5686,84.9462,117.52498,108.791466,114.52238
05936.jpg,13.467159,27.357409,31.74207,22.582731,50.28346,18.595043,67.57353,15.049774,19.960747,33.923256,26.867407,31.685287,33.36899,31.199635,53.31087,26.972937,59.33355,24.662855,65.741005,23.904167,47.573845,47.832386,37.36498,65.31201,50.492096,63.61053,62.3152,59.369137
05937.jpg,16.80077,16.660028,34.133392,16.800577,50.23142,19.403517,64.615204,21.31413,20.694468,24.050432,26.570223,23.466087,32.37544,25.24375,49.75587,27.807066,55.190933,27.466753,60.7672,29.2068,41.670048,44.088947,27.379938,57.432804,39.43368,59.45784,49.60184,60.096928
05938.jpg,41.170498,29.410454,73.35416,35.349976,105.59207,40.205,137.52701,43.320683,47.49912,45.174995,59.357693,45.80237,70.67433,49.357784,105.79839,54.622147,117.60073,54.904716,129.07559,57.221382,81.59896,91.27534,57.71192,112.69327,78.6518,118.863075,101.46288,118.747894
05939.jpg,13.04274,10.359764,25.807117,11.141928,37.734276,13.072653,48.553272,14.809202,15.623099,15.684274,20.096596,15.608483,24.386557,16.801636,37.25186,18.717623,41.254673,18.75888,45.373497,19.802895,30.211731,29.680544,19.85368,38.922764,28.16008,40.324306,35.78445,40.85927
